"073fb0b815821818","""

A poor start, sorry. The author seems to be totally mislead about both real history and the opinions on the table. First of all, no common two-nations table is possible (patent nonsense). Second, I object the following:
the passage from the Russian table speaking of the Kievan Rus. As someone suggested earlier, that table should by any mean include a disclaimer explaining very loose ancestry between Kievan Rus and modern Russia. This is the main disputed claim (commented enough in other articles), unacceptable for me and several other Ukrainian and Belarusian users
Regardless of any """"Ukrainian military"""" table, none of them may include the Red Army. This army was not only irrelevant to any of Ukrainian states (with very formal post-WWII exception), but also significantly anti-Ukrainian. For instance, Red Army units widely participated in war crimes against Ukrainian population and anti-Soviet guerillas. Creation of the """"Ukrainian"""" table here has been a mere discussion trick not supported by all Ukrainian users. For instance, see earlier AlexPU's passage on """"trading the truth""""

Given all that, I'd suggest you to delete your first draft and find other ways for compromising. Mr.Buckshot, I thank you, an innocent editor, for your valuable attempts and hope for further cooperation on the issue.  """,0,0,0,0,0,0
"0740d79ad36effd4","""An admittedly biased source, but with more or less first hand information, is the Chabad group which just smuggled (or at least claims to have) matzoh from [the] Ukraine to Iran for the Passover holiday. The news article states that """"Members of the Chabad organization smuggled a huge quantity of matzot into Iran last week in order to enable local Jews in the Islamic Republic to celebrate the Passover  according to tradition.""""

""""Some 20,000 Jews currently live in Iran. The authorities allow them freedom to practice their religion, but forbid the import of Israel-made products to the country, an act that could cost a person three years imprisonment or the revoking of his passport for five years."""" 

While they probably didn't get an exact census of the people they were delivering to, I'd guess that they at least got the number reasonably correct. So 20,000 seems to be the way to go.

  

""",0,0,0,0,0,0
"07425aa779ec8e0d","Blocking proxies 

Hello, can you add  to talk pages of blocked proxy IPs? It adds these addresses to Category:Open proxies blocked on Wikipedia and helps a lot to fight vandalism on other wikis, because such addresses can be later found. Thanks  talk",0,0,0,0,0,0
"0743a5fedb61c49c","""

In the first par, it says evidence points to an 11 C entry """"at the very earliest""""... and two sentences later, other evidence is suggesting as early as 900 AD, ie, the beginning of the 10th C. Also, use of the word """"our"""" when refering to Europe is exclusionary.""",0,0,0,0,0,0
"0744e7b160bf6a5f","liableous? Not sure what that is. But you should certainly look at FilePile anyway. The logo image has been vandalised. Most of the edits to the main page are disingenuous (see FilePile talk). Also, someone is vandalising the acronym FP (where I first came across the FilePile article, after Gozar's addition of Force Publique). I expect it's part of some game the people at FilePile are playing -",0,0,0,0,0,0
"074532a6b7a51f56","Let them leave Ayers and Wright out. It lowers Wiki's credibility and validifies the fact that WP has a strong liberal bias. Eventually nobody will take Wikipedia seriously. 24.187.127.175",0,0,0,0,0,0
"0745d180f581d7d0","Hey Muhandes why dont you get a life.",0,0,0,0,0,0
"0746326637273105","I'll reply in a few days  on AGW wikibreak, read the abuse upthread to see why. Ugh. Best,",0,0,0,0,0,0
"0748488058630043","Check the content and you will understand.
In particular, see this.  Two years on and he has learned nothing.  86.134.59.236",0,0,0,0,0,0
"0748b478b84d6898","Atreus 
Why don't you want information relevant to Atreus included on his page?  This is vandalism in my opinion.",1,0,0,0,0,0
"0749265cc1a40ea5","To re-emphasize, this entire paragraph was extremely judgemental.  Even if you think all lawsuits should be barred, and victims (many who died as a result of asbestos) should be labeled 'shams', this is not appropriate for any encyclopedia.",0,0,0,0,0,0
"0749d09de769a638","""
Yeah and in the earlier sentence I'd reword """"fever pitch"""".  """,0,0,0,0,0,0
"074a6dd680bee18f","Please read WP:POINT 

... before making score format changes as you did to Pete Sampras. Thanks.",0,0,0,0,0,0
"074c7e463f48e3b7","CONGRATULATIONS! Your name just went on the list. You COULD have done the honorable thing and left it out, but instead choose to push biased company information, even though I ASKED for it to be left out.

You'll learn soon enough what happens to an editor who constantly pushes biased information.",0,0,0,0,0,0
"074d49202c22a45e","""? Is he """"special""""""",0,0,0,0,0,0
"074e8f1919b6e2fc",". I don't know Dr. Blofeld. You react excessively.",0,0,0,0,0,0
"074efcbf518276c3","""==Irving Literary Society (Cornell University)==
Deletionism and inclusionism in Wikipedia

Neutral point of view

 Third Party Review, WikiProject New York Posting 
Transferred from User Page:
Hi Cmagha! I never saw the original AfD discussion, but I think the article looks like the start of something fantastic! My only concern would be that the majority of your references seem to come from """"Cornell specific"""" sources (i.e. Cornell Daily Sun, Cornell Era, Cornell Register, etc...). College/ university published sources are a bit of a grey area within WP:N when dealing with a campus organization, as some may not consider these to be """"independent of the subject."""" That being said, we aren't dealing with a fly by night college band that played at Moonshadows and had a writeup in the Ithacan, this is a literary society almost as old as Cornell University itself and has had significance well beyond East Hill. Despite the large number of CU oriented sources (which I personally believe are independent), you have enough that would be unambiguously independent to survive another AfD if need be. I'd post what you have now and keep looking for more! ' says you, says two  
 Wow, great work.  Sorry I've been out of the loop.  Double smiley face from the Syracuse Orangemen brought in to ensure neutrality.  Think the critics need to read the article from a distance  this is hardly promotional, when you think about it.  It is basically saying that Cornell University had a chance to excell in an intellectual activity, and tanked.  We obviously would not have done that at SU.  I do think there is a Sumner cite out there to, that Cmagha missed.  Will look for it.   

WIPTransferred from User PageOversaw your preparations at . Since others may communicate here now and again, you may want to move your editorial notes to a user subpage, like  talk 
 Thanks for the tip ! Very hard to learn lots of the intricacies of the Wikiworld.  I stll have some prep to do before asking the administrator to move that article over; there are two editors, in particular, who are still a little raw on the article and the administrator  while fair and neutral  has been tough.   

 Guidance from Administtrator, October 1, 2010
Just reviewed the Irving article, again.  Notability addressed in the first seven footnotes.  Will move it back into the mainspace unless you have additional concerns.173.59.205.137  
 I think it's ready to go; also see on Cmagha's user page that others have reviewed it positively.  What are the remaining objections, and how do we appeal if there are still objections?  
 Here is the page, Spartaz, if you need a refresher: 
http://en.wikipedia.org/wiki/User:Cmagha/The_Irving_Literary_Society_(Cornell_University)
  
Take it to DRV please.  Humbug! 

 Administrator Guidance to Editor, July 11 2010 
Copied from Spartaz User page:
The Irving article has been noticed on the WikiProject New York page; some helpful comments sent back.  Did not receive notice on your G4 decision; we will be asking to move the article back to mainspace shortly.  Thanks for the aid.   
 No. Unless you have addressed the significant issues concerning allegations of misrepresenting sources and the contention that all of the sources are tangential or trivial then this isn't going back into mainspace.  Humbug! 

 Material for Spartaz to Review Prior to Deciding Whether to Move Article to Mainspace, July 11, 2010 
Comparators: In order of less, to more, evidence: Sphinx (senior society) (Notability based incredibly on primary,",0,0,0,0,0,0
