I live in Jakarta, I'm not Indonesian and I am objective. 2010 census figure for Greater Jakarta (Jabodetabek or Jabotabek) is 26.6 million, larger than any other candidate except for Tokyo. A recent National Geographic Megacities episode described Jakarta as the 3rd largest megacity in the world. I am of the considered opinion that it is actually the second and larger than Seoul. Maybe it's time to acknowledge Jakarta. Its 100km long and 80km wide. Built up all the way.",0,0,0,0,0,0
"05b42b08035d745e","]]. If you continue to do so, you will be blocked from editing.",0,0,0,0,0,0
"05b4d50a9b6ea480","Someone call a mod, as Hrafn is clearly just mucking around. First he claimed Alfonso was not in Hales, when in fact he is referenced on page 211, a page just after 210. Secondly the work Worship of Augustus Caesar mentions Panvinio (Panvinus), and in fact even references Hales p.211.",0,0,0,0,0,0
"05b6df1d5188d5f1","Do you know what you're sooooo right, You've just hit the nail of the fecking head there, you really have and have made my day in the process –) —",0,0,0,0,0,0
"05b849129c6307aa","Personally, I would create articles if there were any topics that I liked to create.  Also, as to expanding articles, I would be happy to, but almost all of the information that I have to add has already been added by someone else.  Cheers,",0,0,0,0,0,0
"05b9130fbda1c206","This entry was deleted by its author, owing to the fact that it contains research which is being distorted somewhat. Since it's a part of an ongoing research piece by a working journalist, I've decided that any distorition to the research could be problematic. Thus, the simplest thing to do in order to avoid antagonizations, distortions, etc, is to remove it. Since you have decided to continue this antagonization, I am left with no alternative but to report you to those in a place of authority at Wikipedia. Of course, you may feel free to complete and post your own research on the Havana shipyards however, I've decided the best course of action is to register the copyright on all pertinent research statements and images associated with this article. Use of any of the above by persons other than the author, without his permission, is in violation of international copyright standards and will be promplty reported to the FCC (Federal Communications Commission) and all other pertinent authorities.",0,0,0,0,0,0
"05b93eb05e5700fb","""

 Re:Meetup thread 

Well, """"COI"""" can be a pretty harsh word on Wikipedia, and your misconception of """"David Shankbone"""" as a real name probably sounded more like bitter irony.  And sometimes people tend to get hotter in conversation than they intend.  Online communication can be difficult, and there is a reason why human beings have faces.  """,0,0,0,0,0,0
"05ba6ba405ec20f5","For how long did they block your Fab Four nickname? M.V.E.i.",0,0,0,0,0,0
"05ba8dba0fe74063","It is also crystal clear to notice, only federer has these so called fake achievements page about his shitting n even pissing, when players like Nadal Sampras who had way more better records dont have it? Its because this page was trolled by fans of federer over and over and they added almost every non existent things as records- a total lie to wikipedia viewers.",0,0,0,0,0,0
"05bb2bf6d6fe1bd4","Found the scientific name.  Ⓣ",0,0,0,0,0,0
"05bb5cfecdf4b5a1","We have over 400 people who are willing to use their real names, and that's before we've gone public and before any serious recruitment efforts.  So I'm not worried.",0,0,0,0,0,0
"05bb7ce92287b3c6","Bolonium:

No offense but accept the reality and the reality is an independent Kosova.",0,0,0,0,0,0
"05bb95ca51204370","I think that the infobox should at least have a picture of Muhammad, if there is to be one anywhere.  The image for the page on Muhammad should be a depiction of Muhammad.  Having calligraphy or symbolism replace an actual picture would not be in the spirit of wikipedia.  Regrettably, it will offend some people, but that is not, nor should be, the impetus behind any decision.  A picture of Muhammad would be more encyclopedic and offer more knowledge, therefore, it is the only real option if this is to remain a truly neutral place to obtain knowledge.  Also, I feel like there is an overabundance of images in this article.  Lots of images of redundant or mildly irrelevant things, as if people are unconsciously putting in different images because they feel bad about putting in an image of Muhammad.",0,0,0,0,0,0
"05bbbe44f6bbda8f","You're welcome. Some of my work was also quoted in the Ambrose book, but they were all correctly acknowledged and footnoted and thus not among the errors and corrections noted in the researchers' paper.",0,0,0,0,0,0
"05bced9214593533","Thank you! I took an extended Wiki-break recently, so it's very nice to receive a new barnstar so soon after my return. Best wishes,",0,0,0,0,0,0
"05bde2e257e74eca","The only thing you are persistant at you ugly bastard is fucking the TROLL'''",1,0,1,0,1,0
"05beafaff2055045","""*I only have one source that even says he was in in track and fied. In any case, I changed it to """"played track and field."""" ~'''' (talk/contribs/editor review)~ 
""",0,0,0,0,0,0
"05c00892d91aafba","I'm not sure I understand what you're saying. I asked how much of our language was replaced with words from French and Italian. Are you saying that our language was replaced by 70-80 percent with French and Italian words? I'm guessing there is a misunderstanding here, but yes, please can a script to find out. Do anything you can. We should know these figures.",0,0,0,0,0,0
"05c03c60cfc24476","REDIRECT Talk:The Bear (1998 film)",0,0,0,0,0,0
"05c12dd7c265e22d","He was not a hacker 

He was not a hacker, the correct term is called a cracker.",0,0,0,0,0,0
"05c1f66548965da9","""

 Unapproved bot. 

You appear to be using your content as a bot, in violation of WP:BOT. Please, stop using your main account as a bot until it is approved.

If your bot is approved, please make sure it is flagged as a bot and listed on Wikipedia:Bots/Status. ☯    """,0,0,0,0,0,0
"05c24874add93682","Why is it that there have been about FIVE DIFFERENT EDITORS change the elimination chart, but the same person always changes it back. Does that sound like a consensus? 76.107.17.32",0,0,0,0,0,0
"05c3a1aaed7932ba","You find that uncivil? Seriously???? I just re-read it in the light of your comments, and I still don't find it the least bit uncivil. It's an honest assessment of his actions. Maybe he would prefer not to hear it, but the intention was to help him improve as an admin. Please think a bit more kindly about me. Nobody has ever accused me of incivility before.",0,0,0,0,0,0
"05c4f931b053d397","""
Hm. I'll ask someone who would know when they're on.    """,0,0,0,0,0,0
"05c5392db862c291","""

If you were to go to the slide that defines """"Genetic Drift"""" at baen.tamu.edu/users/cengler/biology/notes/chapt16.ppt
you would read: """"Genetic drift is a change in allele frequency due to random variation in fecundity and mortality in a population."""" This seems to be exactly the point I was trying to make in the text that provoked the charge of inaccuracy. Would the accuser please clarify?  21:09 19 May 2003 (UTC)""",0,0,0,0,0,0
"05c547ffc4a0a78e","user zora, i have no interest in hearing what user moshe has to say, the best way to deal with people like her is to ignore them. Now once again you have reverted eminent to distinguished even after agreement. Because of this, like i said before there is no more discussion here, we already came to an agreement, and the word eminent stays, if bridesmill and moshe don't like that that's their problem.
Furthermore moshe i have repeatedly asked you to cooperate, again i have no hate for you and do not want to engage in a war here, but i will not let you vandalize it either. like we talk about it before why can't you just be like the russian-jewish sweet girl i had? lol:), same goes for bridesmill ).",0,0,0,0,0,0
"05c5934907a2d7c0","That makes it so much easier. I didn't know I was allowed to do that. Thanks!",0,0,0,0,0,0
"05c69b5996aa5557","""

 Colorado balloon incident 

Greetings. I reverted your addition of a news photograph of the Colorado balloon incident balloon. Unfortunately, Wikipedia's use is exactly like the commercial use for commercial news photography. As the template you used states: """"Use of historic images from press agencies must only be used in a transformative nature, when the image itself is the subject of commentary rather than the event it depicts"""".  It's intended for images which are themselves iconic works of art so that we can use the images to primarily facilitate discussion of the image. 

Even ignoring the legal problems with using the news photography: Wikipedia has a hard requirement for freely licensed images because non-free media compromises the freely licensed status of Wikipedia. Refer to the first rule at WP:NFCC; non-free images are not to be used unless obtaining a freely licensed could not be reasonably believed to be possible. There were undoubtedly thousands of photographs of this balloon taken by amateurs and professionals alike, almost any would do for the purposes of the article. Wikinews claims that the balloon was low-flying and that photographs were captured by area residents.  

The best way to get an image for the article would be to leave a placeholder in the article requesting that the public submit one. The effectiveness of such a place holder will probably diminish over time as the attention on this incident dies down. I've been checking flickr and other photo sites but have so far come up dry, though sometimes it takes a little while for people to bother uploading their photographs.

I hope I haven't given the impression that I do not appropriate your contributions to the article— as I do, especially your efforts to use even and neutral language in the face of a media environment eager to describe the parties unfavourably. Thanks for your contributions!   """,0,0,0,0,0,0
